age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States
48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,19,United-States
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States
46,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0,0,48,United-States
45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
58,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,Mexico
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
49,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,Doctorate,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States
46,Local-gov,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
26,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States
48,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States
53,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Federal-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
33,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
53,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
52,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States
52,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
42,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
27,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
46,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States
35,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
28,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States
64,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,40,United-States
54,Private,1st-4th,Separated,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico
47,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
43,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala
23,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
47,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,0,0,46,United-States
31,Private,Some-college,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
41,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States
20,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,India
44,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1055,0,30,United-States
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,72,United-States
31,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
42,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
34,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico
45,Private,HS-grad,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,4,United-States
71,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
41,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
35,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
34,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
56,Self-emp-not-inc,11th,Widowed,Other-service,Unmarried,White,Female,0,0,65,Greece
35,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States
46,Private,Some-college,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
31,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States
53,Federal-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
43,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Local-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States
47,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
28,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
18,Never-worked,11th,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States
50,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,84,United-States
75,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1735,40,United-States
22,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
28,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-States
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States
52,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
25,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States
48,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines
34,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
26,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
32,Private,Some-college,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United-States
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
18,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
46,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
79,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,5th-6th,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
28,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States
28,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,Preschool,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Laos
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,594,0,16,United-States
43,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States
59,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
38,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States
44,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
57,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
30,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
49,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
53,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States
69,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
41,Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico
17,Private,9th,Never-married,Sales,Own-child,Black,Male,0,0,22,United-States
67,Private,10th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States
23,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
60,Private,11th,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Germany
41,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Male,0,0,5,United-States
18,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
28,Private,1st-4th,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,Mexico
39,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States
54,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
69,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States
34,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
