mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
2,50.850659143762414,45.68031375532667,86.08870600204408,-40.751686339495095,53.010821901738694,-56.768183925528284,-37.25093314713077,-41.48149808276299,46.781657105174496,23.225102185429844,35.378772335733686,20.058477521067843,57.72076231836179,89.41885781394977,23.203652051732163,-17.307196543871427,61.732079126151994,-7.441158993563904,58.145988949869874,-33.555890527687744,32.803180790173236,-55.93849014149956,-26.930120108503232,67.65611142062487,90.38796819067679,53.4963160010006,-27.65232682185225,66.04687892576554,42.90892005563478,32.96811646128625,10.112808462653891,49.823135245156756
2,50.69239369146841,47.32471182804202,85.25382236238283,-40.41418331270021,50.04631697358547,-56.42392239448835,-38.125124163596375,-42.71196376404137,45.57837826160834,22.087758304756832,33.84144458223699,20.911849899422172,58.18589100022255,87.14614803586596,22.564553176448058,-18.125523847284665,61.33188445092282,-7.709683154157032,59.388005572014485,-34.21551229385026,32.6379431617775,-56.540825995802805,-28.625078932021506,67.95393635743524,89.91169617806327,55.153766613123565,-26.16932062553194,66.14788287798524,42.91667946853982,33.55727257360871,11.201709176775,49.93096767297368
4,34.74236553088067,-60.89262828458824,68.28383349069875,92.81434513002726,95.22398524358191,0.1642896840774417,32.54263988231965,84.34950701463569,-46.74381529538631,-33.21361480176233,14.386512171755014,75.23529435954188,-21.87467043892492,-39.37137790655051,-49.61811015882996,-27.714299715209194,-35.105785330244075,95.27465746250074,54.261219316865834,90.7975055668948,4.52381620215574,-15.675011599042861,-31.631780526749846,68.97100132855135,59.13011238254917,41.178901717450096,76.67462674921545,-29.284986947179245,79.52598657241094,-36.66509432291893,10.853884878055572,2.5881280507159694
1,14.699237935413644,55.7794550417701,45.451861869961306,-49.09094249008185,-58.79895867532035,-44.041283890157445,8.146652344695568,29.361279488523724,50.76452082565511,-13.688185430916647,13.82970033357442,31.45658510213906,-56.84064278977617,83.03277581748118,86.58013360937707,-35.86731016786923,-5.3491903773338425,35.61833270141748,57.12270219961778,28.136975998954036,71.76347661647652,97.78492650884117,74.28323082062056,19.475197475885583,10.627865350791696,96.44704901176495,61.74592716462957,63.92118129453709,56.61363662156156,-24.809910733382722,99.27523544893492,34.155154143559116
2,51.73743993865797,45.88629386987952,86.0606028229178,-41.267810400412124,51.13827999679051,-55.43496871696771,-37.75732853599052,-41.72779807216451,44.96224802249169,25.43025541154153,34.57941255963003,21.549683163206698,59.95707039057383,87.60901257196147,21.673083595179182,-17.097940835653212,61.66048351069992,-8.181231134699194,60.06153777892618,-31.272695619122732,32.03604576241337,-54.669024147728585,-25.686822972347812,66.75493287163994,89.5386576331143,54.21331533840635,-28.07303307588482,64.1569746533537,42.91857972104555,34.15488903760125,9.111321776832755,49.806761912022424
2,52.86782115909436,46.4348360953236,83.66463838370301,-39.008248190036895,52.7358691619835,-55.92777775353364,-37.151915494561955,-41.98684095147332,46.20938588954409,22.979301423524795,33.760013505197726,20.485243379257206,57.228537720194176,88.21209586277978,21.2159275976991,-17.619077010006542,62.2397083496922,-8.510713243684982,60.380365840154774,-35.220682089774726,31.26090576922204,-56.47197677618703,-27.355810197105217,66.3981442193494,90.37851277006457,53.975121433962855,-29.152771611560937,63.63010484332092,43.0966900532163,35.0988479476906,9.145139825229608,49.01814561701686
3,-12.909679450089383,68.80951248116664,62.284184304852175,97.04879120359948,53.036508331794515,-53.856178273245426,22.713320047667846,84.9034825853473,87.01019028581501,62.852610838264184,35.61500618331487,33.52563331959778,8.09190188243334,63.15383643966149,-11.462015636748223,5.814104797744977,-23.262660002383793,5.9437331432473925,-6.561260016307671,-1.2632418067510311,-28.204738981962205,17.148024967642094,61.30414319540422,-28.224882976934072,5.61872402885652,56.0938636741737,-57.47522293558808,-16.578823207581067,79.76096858156372,56.72601547636025,85.72395847446629,-40.00470231911222
4,34.747197275184774,-59.05375802279567,70.64971216850334,94.39060106856337,94.16583483129665,1.6754089653702793,32.088939575174855,82.44985452521462,-47.20730287837545,-33.961043161331006,17.249671584846666,74.51179665513985,-20.793420439276435,-41.122539037624705,-50.53996587047962,-28.365270706938716,-35.23103775664587,94.21574607557602,54.209479325335195,91.40781404134266,4.971272249196104,-16.658919882115704,-30.46848857209933,67.9226245641028,58.942441462898415,41.96474109578263,75.06947490275108,-30.590243709115004,81.27841458762369,-37.65597360784363,9.943401749922367,-0.35194474804237497
5,46.19132801042412,15.935115131174626,19.107482429008176,60.870446831024644,-55.51026658821575,-22.482211376618228,66.67126308415709,74.5150893091235,-33.0469993215475,39.69608182903193,64.26574187919348,21.941474753394502,39.64864808550385,34.26174963003133,59.97292020460327,-43.3632562914122,13.352977650035474,-58.449708360686266,-33.3027856850617,8.258422501856888,-32.30435264542247,95.20173088984491,-32.9237239258909,-45.08419769841617,30.24618279295807,-12.792431642217771,68.76460034954764,12.171796862194299,68.45124193446696,98.70223899468492,-24.547507894341095,81.53285798501554
2,52.319664617495285,47.40342978562155,87.30304989036185,-41.352782196468056,51.213557970560245,-56.55576974350806,-35.48759032332596,-42.55022570881617,46.485869569118435,22.782534891995713,31.930310109063342,21.03924647527894,59.51649005065225,88.32882348710689,21.198672836703288,-17.20730797796017,60.47167475040813,-9.349179412786327,59.71213057186441,-30.3671363798075,31.569157619853332,-54.31553263002593,-28.680567706003984,66.13736498850261,89.86071096869163,53.80570097095798,-28.03796437972364,66.05387563668398,42.28218037170952,35.18325500529276,10.10304687295919,48.83084533501116
4,33.45201654131051,-57.24803179288247,69.92624669700403,93.85054127795269,95.87857973695007,1.8997302543102323,32.84535982444347,84.20395803206388,-47.2323419629068,-32.50227385005955,16.593841187873263,77.62075776180983,-24.008373683950577,-41.05979754690473,-50.15267850147183,-31.064122754072518,-35.032830082151015,93.74211157392166,56.47833886054213,90.36061098788502,6.097971473655136,-17.272042005036194,-29.276608732356916,68.72142210875947,59.31767263971708,41.103048147348325,74.37304594589975,-28.76893774746004,78.84628092957942,-39.83826417786552,11.800130313566434,1.1464950464845254
5,44.28008034958929,15.173812345470937,19.45217191057831,60.14720985356978,-57.61212485832489,-25.679677902859947,65.72335702035213,75.45147423512044,-32.61825789924467,37.422027557558835,65.77091691400484,21.473099735054127,40.187208064906145,33.65882585425319,59.800686928900674,-43.822021342728505,12.458874140696434,-55.89323959590534,-34.961068957247726,6.415493964969277,-32.87236598063551,95.81089923919707,-34.44029788688491,-44.36206588184735,29.85460764424153,-12.807955836872432,68.4799115728358,14.565085363989416,68.79128760843403,98.11048282732605,-24.610839460827627,79.10387563760037
0,73.42073248287309,24.795447965785737,95.05909625176936,-9.508018651020958,65.38585887126433,-25.14876559745169,65.6483389456711,29.15289295687181,3.386344514375719,92.78785348564719,-9.701144354700181,95.35954870096839,-14.113440558854908,-16.90933232678025,24.002008891356624,-0.025183618084626325,-56.947475884532416,69.93575433385887,90.1844022703919,-30.536793837088208,81.8402311528548,88.67885923488382,-56.072365588962604,-32.73647042112803,-33.8136822205218,-48.095545761654115,77.26707527979917,87.74099314754856,39.99272852690021,-53.23851413262988,84.17634603349924,5.644499928422882
1,15.846273179669184,56.75157637834333,45.01871875925589,-52.178061688173386,-57.81103179246933,-40.98609959731671,7.670753349714852,29.59245977020039,51.08872059393545,-13.41985078939836,14.765486764916565,31.540069395013038,-54.456269605398376,79.87088417299724,86.888193174116,-37.99404035853811,-5.0462067224096465,36.994107750721994,58.17263412181182,29.78683714458346,74.49295815793539,98.53269571450964,72.88507540696182,17.475243615218773,9.742445640486967,97.39587064948698,60.21436018547776,65.420004227309,56.70256009624222,-24.736352903217647,98.72609284812795,32.29150977665931
4,34.623730274095216,-57.993166042780125,69.04827565257911,93.44443911506728,95.96161312101297,1.9266798967740775,33.78138001849629,84.56568955968365,-48.88213637790369,-34.82529283377118,16.290739976544515,76.11834130854342,-23.830356278052903,-40.41327467520712,-48.80142106329498,-28.42388505923636,-35.143851664434294,94.15767464026167,53.92559837487145,91.83428832285068,4.966061918906341,-16.37419544696792,-29.48717960270226,67.70165634695704,61.05144145143915,40.611056736642794,75.68987736804112,-28.76426699508452,79.2360889951944,-37.47406761054213,10.550114387267232,0.5024768208544916
0,73.65897023328603,26.397850004086123,91.52682357421878,-5.282248200934086,66.16879308847722,-24.266770520473592,65.70559127444672,26.92000323810684,-0.5416339830844292,92.2441507192717,-8.13938450970413,97.29238346700406,-12.03108588279637,-16.8396596353766,27.0564364683742,0.216933668868607,-55.76312849646294,69.89402604886621,89.78799982852888,-31.04037795787022,81.61023538669632,87.40832434483909,-56.44973458927871,-31.04154832324991,-38.05019018742219,-47.436398366772195,77.03318934855832,88.74562530625667,38.40348190156315,-54.614687500216036,85.38164201726882,6.184307221841808
0,74.42432804961514,26.28565506714202,94.24814101658357,-6.458671016989555,66.7620650716529,-28.1236914270808,63.94721265149175,26.62890640319827,-0.049123971702597746,93.37662329430567,-11.094797392198775,97.19071601828323,-11.895299379357539,-17.191388471004096,26.212632837000857,-0.9373356352013711,-56.27349549865123,69.66552033190295,90.44799844179313,-31.165982722699574,81.62990142653993,86.73402279136755,-56.896066088370965,-32.28765979138089,-33.59037072856451,-45.14424196286337,80.30482321496535,89.73179392270639,39.14883911423397,-54.9291159702055,86.17694957996746,4.890223062045195
0,74.5607761885646,26.00208950672208,92.41885970804879,-6.47202096317692,67.09417011683774,-23.607968294467586,63.700260405590704,28.23875748437482,0.435611275401356,92.1638092068863,-9.958814506938834,98.02183254540405,-13.481504621250965,-16.25743326325168,24.42201110772063,-0.4722653892833941,-56.73029570424583,68.22190011311751,91.03661633709797,-30.405284982440435,83.2790670605415,86.79715577968982,-55.47226403782759,-32.04847418960593,-36.83283115849075,-46.380230276300026,78.43650982467112,87.75671854016959,38.35154591438078,-53.87519036363456,84.14139265911409,3.5704566096888057
4,32.47633143605319,-57.748891429236146,67.91880688466738,92.8067386167373,94.32122027866403,1.1280498035566067,33.34332797854965,83.09570269860053,-47.67672419748954,-33.5973888394572,17.579677413271114,75.7158764351604,-23.185017665926804,-40.612725160921514,-50.50795197014537,-30.679014740474642,-35.719018697787725,95.31429071617114,54.93329066289982,89.57174934523734,4.267005760278217,-16.050799958215144,-31.0943763093517,68.00989972120067,60.553074979130436,42.312370813779914,75.59099836382845,-28.65704913062029,77.6779162267289,-37.680760358664344,11.619527556063524,1.0678333410278258
0,72.3119483226561,25.574826892373167,91.53931876799261,-5.508010628402935,63.457979252955774,-25.71588074276774,64.03917583253063,26.22184653215666,2.434705897243665,91.46066054844187,-9.923484213737392,98.77535979030816,-14.046537512687141,-16.243079851767245,25.296184795492735,-1.082461738535386,-56.58492787208204,70.21694791398821,90.4059999041377,-33.50580772520158,82.34923221852831,86.15476302545973,-55.9153022668263,-31.56674857164195,-36.19867081601461,-45.35653797700807,77.51557954630225,88.00383528639281,39.453427680812936,-54.27944982595813,83.18049840063793,5.069097135914248
1,14.402880071854481,55.15883053158713,44.6042031980851,-48.52571413448723,-57.21573565908108,-42.37786930521251,6.932515839977053,28.505862253117005,52.50442467058051,-13.828101398782296,12.715662485213139,30.212202364491556,-56.34015207966539,81.1235184819913,87.98151131352358,-37.06680584042256,-4.283653642455932,35.0534687373634,57.36677171810176,31.51687479619573,74.96471992864358,98.69637841667549,72.12843025745971,17.445433477973097,10.144540992754724,97.49468277505957,59.65359997282476,66.02875136240014,57.2773628818403,-25.206845269996837,99.98039976534575,33.928742245468406
2,51.92605390796603,48.3378698571574,85.8783223199592,-41.829515322921786,53.930456075755366,-57.697138005039626,-35.90364099392263,-43.57874388164651,47.75818474492833,22.56144550759177,33.87419291585177,22.288871326585507,57.367423411287426,87.61368053324718,22.513441803395818,-18.204276604803862,61.938883996043586,-6.689174695124116,59.693395649123474,-32.25153883021376,30.518247604482422,-57.085921080638165,-26.789259811563053,66.2159669911682,90.94315473040223,50.811686834121836,-29.35603777131646,67.33081978332598,43.176204641571196,34.964346986947504,9.681373675990148,49.56792383965741
2,51.86725679240113,48.194688233816876,88.51711292236004,-40.368073280539804,51.8882438732682,-54.868648540921974,-37.80710688828307,-42.031038977268565,48.19615635015539,22.07460682124675,32.72331453861211,20.137568094844877,61.00744740502292,88.68275405581221,21.83110916490172,-16.24764858154741,61.28736252182347,-8.722513133177697,61.150674645881,-35.174482654960734,32.71429290779823,-56.06427326874983,-27.360456303489393,68.15813748414318,90.07755805086556,53.59670204583631,-28.106809810734518,66.93038130735403,42.8033937720614,32.503227512493176,10.369108080674414,49.33069030457099
0,74.2121839638623,25.98900013775319,93.56902977294736,-6.783636612791888,68.21848293168358,-23.588577338394764,64.98172495700165,28.35085021135674,0.8060623246269294,91.62572356028635,-9.20243566377453,96.53339769046578,-13.907540777174287,-17.408608052818224,26.34511076161322,-0.9562824430413066,-56.78138688496805,68.98719333582625,88.94250977929406,-31.43950368460041,82.70976490264928,86.8640528002232,-56.89393496970341,-31.658445639917847,-36.08346427331006,-45.8749114594688,78.82713249971957,87.3666852417623,37.80302287168227,-52.0466767647924,86.0147967675447,5.818218343222623
1,15.34383186820895,53.353029129839925,44.75732705588661,-50.75458114859041,-58.61611850042327,-42.20339027674533,8.09395255820982,27.627162403619423,53.02318260091143,-14.427062221339234,13.853688518858284,31.066729084494998,-55.23743506505935,82.63668779576876,87.70371151701917,-36.655221405062505,-4.410544064699529,34.543090352423604,56.848572246512674,30.37914742544617,75.08332173126281,97.21845837963428,72.82016967303441,20.092224898517788,12.205642828373545,96.70749041380212,60.92746663075545,67.65301624853538,55.84035501982984,-25.64780304538631,98.39145721498265,34.348253609556394
