RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.020451747,47,0,0.21996857600000003,7000.0,6,0,2,0,2.0
1.0,35,0,0.14912868599999998,2983.0,6,0,0,0,3.0
0.034871199,36,0,0.313133402,4834.0,11,0,1,0,1.0
0.031936128,21,0,0.0,0.0,1,0,0,0,0.0
0.048442291,47,0,0.557543031,5925.0,9,0,2,0,2.0
0.375439361,58,0,0.49537733799999994,4650.0,13,0,2,0,1.0
0.175856226,45,1,0.42362468600000003,3580.0,8,0,1,0,3.0
0.22478067899999998,37,1,1.0,2420.0,11,0,1,1,2.0
0.495090855,60,0,0.201613737,9666.0,11,0,0,0,0.0
0.253978224,53,0,0.453231524,11000.0,22,0,3,0,1.0
0.9999998999999999,40,0,0.8945527240000001,2000.0,3,3,1,3,0.0
0.02707207,59,0,0.624583488,2700.0,9,0,0,1,2.0
0.10429511400000001,82,0,0.001764654,17000.0,3,0,0,0,0.0
0.19096839300000001,34,0,0.240132686,17000.0,10,0,3,0,3.0
0.017592623999999998,67,0,0.34522251299999995,3055.0,5,0,1,0,0.0
0.000520826,70,0,0.00329934,3333.0,10,0,0,0,0.0
0.332637063,43,0,0.15106102400000002,8340.0,9,0,0,0,0.0
0.9999998999999999,53,0,0.0,0.0,0,1,0,0,0.0
0.053121888,64,0,0.279296094,7500.0,16,0,1,0,0.0
0.143912268,38,2,0.417867809,7700.0,16,0,3,0,0.0
0.005799613,48,0,0.761695322,2500.0,5,0,1,0,0.0
0.094131239,78,0,0.257000903,2213.0,19,0,1,0,0.0
0.177255802,33,0,0.22944263899999998,4000.0,10,0,0,0,2.0
0.005310161999999999,67,0,0.107964012,3000.0,16,0,0,0,0.0
0.46913580200000005,23,0,0.09193899800000001,2294.0,2,0,0,0,1.0
0.11351558699999999,56,0,0.346122544,8600.0,11,0,2,0,2.0
0.510112672,54,0,0.578570238,6000.0,17,0,1,0,1.0
0.334424628,74,1,0.13093991,10500.0,19,0,0,0,0.0
0.0,59,0,0.001273705,7065.0,5,0,0,0,0.0
0.030308069,59,0,0.06884058,551.0,4,0,0,0,0.0
0.999578992,55,4,0.148483601,7286.0,6,0,0,0,0.0
0.027624686000000002,60,0,0.28028399800000003,9154.0,11,0,1,0,1.0
0.9999998999999999,36,0,0.966813275,2500.0,7,0,1,0,0.0
0.70216223,58,0,0.008529496,17000.0,3,0,0,0,0.0
0.9999998999999999,64,0,0.167556346,3371.0,5,0,0,0,2.0
0.881209503,76,0,0.521288412,2700.0,9,0,0,0,0.0
0.6666883579999999,42,0,0.33858267700000005,8000.0,13,0,2,0,3.0
0.009773645,57,0,0.307240225,12250.0,20,0,4,0,0.0
0.074578555,49,0,1.0,3000.0,26,0,2,0,0.0
0.209127502,60,1,0.317086235,5600.0,14,0,2,0,0.0
0.729211798,48,0,0.39333895399999996,2371.0,4,0,1,0,2.0
0.993965725,54,4,0.6120798129999999,5562.0,5,1,1,1,2.0
0.3640159,35,0,0.291311362,4338.0,4,0,0,0,1.0
0.381090473,52,0,0.8572659890000001,5800.0,17,0,3,0,1.0
0.992182055,30,0,1.0,2500.0,8,0,1,0,0.0
0.9999998999999999,43,0,0.078098472,5300.0,6,0,0,0,1.0
0.361518667,55,3,0.648226097,3325.0,12,0,1,0,0.0
0.09650862199999999,59,0,0.281975673,5425.0,6,0,1,0,2.0
0.031185031000000002,63,0,0.067639101,8500.0,9,0,1,0,0.0
0.10871916400000001,40,0,0.20598038300000002,10500.0,17,0,1,0,0.0
0.012599496000000002,41,0,1.0,0.0,7,0,0,0,0.0
0.060576091,54,0,0.068418797,7000.0,10,0,0,0,3.0
0.605809059,74,0,1.0,7491.0,27,0,4,0,0.0
0.37344789799999994,50,4,0.428424921,11700.0,20,0,2,0,1.0
0.214315187,46,0,0.14891463300000002,8890.0,7,0,1,0,3.0
0.132492696,47,0,0.28985420300000003,16666.0,14,0,1,0,2.0
0.028230847000000003,49,0,0.47221111600000004,2500.0,7,0,1,0,0.0
0.9999998999999999,36,0,0.036091061,1800.0,2,0,0,0,0.0
0.075682549,58,0,0.239862238,9000.0,9,0,2,0,1.0
0.043498327,72,0,0.004744106,6955.0,2,0,0,0,0.0
0.034989082000000005,78,0,0.060521932,1800.0,12,0,0,0,0.0
0.9999998999999999,40,0,0.104543234,4093.0,1,0,0,0,3.0
0.0006339869999999999,71,0,0.179982002,10000.0,9,0,2,0,1.0
0.08331968299999999,57,0,0.336159789,5306.0,11,0,1,0,0.0
0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0
0.35673651100000003,36,0,0.192255619,3692.0,4,0,0,0,0.0
0.9660678640000001,26,1,0.916451335,1160.0,4,0,1,0,0.0
0.065417245,62,0,0.385941131,5163.0,8,0,2,0,1.0
0.02722826,47,0,0.275393228,3750.0,9,0,1,0,2.0
0.0,23,0,0.0,820.0,2,0,0,0,0.0
0.8553729090000001,47,0,0.428992992,5421.0,13,0,1,0,1.0
0.22784426600000002,39,0,1.0,1000.0,5,0,1,0,0.0
0.87350009,52,0,0.247346562,6500.0,10,0,0,0,1.0
0.653328521,45,1,0.2882494,6254.0,8,0,0,0,2.0
0.12356422800000001,45,0,0.202103511,13215.0,5,0,1,0,2.0
0.18974407,48,0,0.208368843,11733.0,7,0,1,0,3.0
0.058358836,65,0,0.731927049,4550.0,11,0,1,0,0.0
0.120969211,37,0,0.116107476,7182.0,7,0,0,0,0.0
0.063672585,47,0,0.388079679,12700.0,25,1,3,0,3.0
0.203090833,50,0,0.081611275,10500.0,4,0,0,0,1.0
1.0,29,0,1.0,300.0,4,4,0,0,0.0
0.24765899800000002,46,1,1.0,0.0,9,0,0,1,2.0
0.6911913120000001,44,0,0.72510332,7500.0,20,0,4,0,5.0
0.934508186,41,0,0.468618818,9766.0,4,0,2,0,0.0
0.859200539,47,0,0.307111227,3838.0,6,0,0,0,4.0
0.62728137,63,0,0.446129395,15100.0,15,0,3,0,0.0
0.665809231,65,0,0.966890595,4167.0,9,0,2,0,0.0
0.809978298,41,0,1.0,3000.0,12,0,2,0,3.0
0.9999998999999999,28,0,0.136315229,2816.0,2,0,0,0,0.0
0.443457641,72,0,0.65785381,4500.0,8,0,1,0,0.0
0.016999191,72,0,0.002317497,4314.0,6,0,0,0,0.0
0.7158579909999999,60,0,1.0,4270.0,8,0,2,0,0.0
0.022510581,57,0,0.406797116,12622.0,11,0,4,0,1.0
0.529523683,54,0,1.0,1740.0,7,0,1,0,1.0
0.0338795,66,0,0.5079153470000001,6000.0,14,0,2,0,0.0
0.0,53,0,0.236883443,3182.0,9,0,1,0,0.0
0.086985052,61,0,0.51552795,7083.0,14,0,2,0,2.0
0.033246753,73,0,0.007256894,6200.0,6,0,0,0,1.0
0.34186645299999996,38,0,0.22386587800000002,3041.0,5,0,0,0,3.0
0.61587691,56,0,0.45972920700000003,12924.0,5,0,2,0,0.0
0.0,22,0,0.0,898.0,1,0,0,0,0.0
0.035547077999999996,69,0,0.15928024,3000.0,4,0,2,0,0.0
0.051368557,68,0,0.44527736100000004,4668.0,10,0,1,0,2.0
0.5482782629999999,60,1,0.288193531,11408.0,12,0,2,0,0.0
0.949670861,55,1,0.41718641700000003,10100.0,12,0,1,0,0.0
0.077846859,65,0,0.017663723,6000.0,9,0,0,0,0.0
0.0,55,1,0.03988553,5590.0,8,0,0,0,0.0
0.300084261,56,0,0.257513323,17000.0,19,0,3,0,4.0
0.846388267,42,0,0.194333599,5011.0,6,0,0,0,0.0
0.14978871,40,0,0.311961005,8000.0,13,0,2,0,2.0
0.29978843,60,0,0.234375,3583.0,4,0,0,0,0.0
0.9999998999999999,30,2,0.014025663999999998,3350.0,2,0,0,0,0.0
1.0,29,1,0.844862055,2500.0,9,2,1,1,1.0
0.17778789600000003,54,0,0.7893026740000001,4000.0,16,0,2,0,0.0
0.042152405,81,0,0.008747813,4000.0,5,0,0,0,0.0
0.084323251,47,0,0.22784810100000003,6240.0,11,0,0,0,2.0
0.854998868,47,3,0.7284031129999999,17000.0,20,0,9,0,2.0
0.147670459,73,0,0.033537568999999996,3100.0,4,0,0,0,0.0
0.22732575600000002,53,0,0.082487196,11128.0,19,0,0,0,0.0
0.350831696,64,0,0.275482094,9800.0,7,0,2,0,0.0
0.01988436,43,0,0.781121526,6080.0,13,0,2,0,3.0
0.548050574,57,1,1.0,1663.0,11,0,2,0,0.0
0.049371661,57,0,0.142086217,15750.0,7,0,2,0,0.0
0.0,28,1,0.678431373,764.0,4,0,0,0,0.0
0.039073962999999996,79,1,0.137045337,5800.0,7,0,0,0,0.0
0.32840074199999997,58,0,0.875743871,4200.0,14,0,2,0,0.0
0.201048027,52,0,0.5819857420000001,5750.0,11,0,2,0,0.0
0.064295898,68,0,0.010189506,10500.0,13,0,0,0,0.0
0.165803271,58,4,0.41317105,4600.0,14,0,1,0,0.0
0.063351528,59,0,0.047230022999999996,7833.0,12,0,1,0,1.0
0.0,38,1,0.915060671,1400.0,3,1,1,0,2.0
0.095835454,65,0,0.357952273,7500.0,9,0,1,0,0.0
0.20896222,63,0,0.35240659700000004,14854.0,5,0,1,0,1.0
0.050659912,50,0,0.55280858,5500.0,7,0,2,0,1.0
0.041488692,63,0,0.020584795,12824.0,8,0,1,0,0.0
0.335396493,42,2,0.406289765,5500.0,9,0,1,0,4.0
0.40162156,46,2,0.573149492,6889.0,8,0,2,0,2.0
0.02937194,68,0,0.003331945,2400.0,3,0,0,0,0.0
0.044144165,57,0,0.418395401,4000.0,6,0,1,0,1.0
0.47099941100000003,39,0,0.39673016299999997,17000.0,15,0,5,0,0.0
0.31203591399999997,58,1,0.172608845,5833.0,9,0,0,0,1.0
0.070230866,51,0,0.40255345299999995,6500.0,10,0,1,0,0.0
0.04559886,55,0,0.273472653,10000.0,13,0,4,0,2.0
0.06675733,39,0,0.12408115300000001,3400.0,5,0,0,0,2.0
0.775105206,35,0,0.317906336,5444.0,16,0,0,0,3.0
0.109780066,52,0,0.351051464,17000.0,10,0,3,0,2.0
0.562628292,61,0,0.491886576,6100.0,10,0,1,0,1.0
0.387541611,51,0,0.584939651,5550.0,20,0,1,0,2.0
0.000120183,56,0,0.267433855,10166.0,16,0,2,0,1.0
0.03184678,80,0,0.008536279,7965.0,10,0,0,0,0.0
0.0,42,0,0.0,3594.0,4,1,0,0,0.0
0.127197876,48,0,0.27926549300000003,2613.0,10,0,0,0,2.0
0.08945809800000001,74,0,0.014677728000000001,4700.0,1,0,0,0,0.0
0.0,69,0,0.024197791,1900.0,4,0,0,0,0.0
0.128675745,32,0,0.36203679,3750.0,7,0,0,0,2.0
0.129677406,64,0,0.28420557,14865.0,11,0,2,0,2.0
0.186406921,47,0,0.097887048,15333.0,9,0,2,0,4.0
0.102579484,58,0,0.09033848900000001,4460.0,3,0,1,0,2.0
0.051971212,40,0,0.320529458,11558.0,11,0,7,0,2.0
0.265890112,30,2,0.476702509,5300.0,10,0,2,0,1.0
0.007858454,79,0,0.001071352,4666.0,2,0,0,0,1.0
0.015969491000000002,77,0,0.128254055,7336.0,13,0,1,0,0.0
0.007940885,37,0,0.14825097199999998,1800.0,5,0,0,0,0.0
0.055595425999999996,35,1,0.20294926300000002,4000.0,14,0,0,0,0.0
0.567451161,40,0,0.898275431,4000.0,6,0,2,0,0.0
0.15292667599999998,60,0,0.34692001200000006,6525.0,4,0,2,0,2.0
0.0,80,0,0.318757499,7500.0,12,0,1,0,0.0
0.003333248,72,0,0.9456217509999999,2500.0,16,0,2,0,0.0
0.38978226299999996,66,0,0.294020754,6070.0,16,0,2,0,4.0
0.86544591,33,0,0.264765784,5400.0,14,0,1,0,1.0
1.0,45,1,0.690761848,3333.0,3,4,1,0,1.0
0.39094650200000003,48,0,0.286316144,5933.0,16,0,2,1,3.0
0.9999998999999999,38,0,1.0,4000.0,5,0,2,0,2.0
0.888211179,53,7,0.478577674,3430.0,13,3,1,4,0.0
0.9999998999999999,48,0,0.289402174,2207.0,3,0,0,0,1.0
0.0010316639999999998,70,0,0.12481709099999999,6833.0,10,0,0,0,1.0
0.08887371699999999,68,2,0.090707146,2700.0,19,0,0,0,0.0
1.0,58,0,0.256974303,10000.0,11,0,1,0,2.0
0.7368806509999999,47,0,0.184975003,7400.0,9,0,0,0,0.0
0.753346515,52,0,0.265455757,6000.0,6,0,0,0,1.0
0.037755177,55,0,0.274450983,17000.0,8,0,2,0,1.0
0.9710024159999999,46,0,0.49811083100000003,1587.0,3,2,0,1,0.0
0.986856981,41,0,0.32770766100000004,6813.0,7,0,0,0,0.0
0.088451781,52,0,1.0,2000.0,9,0,2,0,0.0
0.335748245,49,0,0.19960930600000001,5630.0,8,0,0,0,2.0
0.270725225,55,1,0.017403315,3619.0,3,0,0,0,0.0
0.09616244300000001,78,0,0.021996001,5500.0,4,0,0,0,1.0
0.04063034,34,0,0.131875133,4708.0,2,0,0,0,0.0
0.033118418,67,0,0.5154766820000001,7268.0,10,0,3,0,0.0
0.061272448,74,0,0.52311922,4000.0,15,0,1,0,0.0
0.21358144699999998,30,0,0.139655029,12000.0,6,0,1,0,0.0
0.017980476000000002,57,0,0.02066487,16694.0,10,0,0,0,1.0
0.034370094,60,0,0.265786711,6666.0,13,0,2,0,0.0
0.0,59,0,0.038177735,6233.0,7,0,0,0,0.0
0.24485199800000002,68,0,0.515521451,2866.0,17,0,1,0,2.0
0.036041129,31,0,0.15461512800000002,3000.0,5,0,0,0,0.0
0.808756866,69,1,0.39989162799999994,3690.0,8,0,1,0,0.0
0.0,63,0,0.0,5667.0,7,0,0,0,0.0
0.310684466,39,0,0.249804365,11500.0,16,0,1,0,0.0
0.824774841,46,0,1.0,4000.0,18,0,0,0,0.0
0.0,64,0,0.25087854600000004,11666.0,8,0,1,0,0.0
0.00181814,46,0,1.0,1740.0,10,0,3,0,0.0
0.832609991,72,1,0.318594104,6173.0,9,3,1,0,1.0
0.8819412040000001,47,0,0.586715867,1625.0,6,1,0,0,0.0
0.17382617399999997,22,0,0.008319468,600.0,1,0,0,0,0.0
0.9846378929999999,43,1,0.614154338,2500.0,6,2,1,0,2.0
0.288592785,51,0,0.226213976,10131.0,4,0,2,0,3.0
0.348974176,48,0,0.190184049,4889.0,9,0,0,0,1.0
0.011819763999999998,71,0,0.382414935,3320.0,7,0,1,0,1.0
0.02795105,50,0,0.39797874200000005,5738.0,8,0,1,0,0.0
0.276483351,34,0,0.399923411,7833.0,3,0,1,0,1.0
0.06432605599999999,48,0,0.31730689100000004,12000.0,8,0,2,0,1.0
0.0,30,0,0.065324623,7500.0,1,0,0,0,0.0
0.144233683,30,0,0.09575649900000001,4500.0,5,0,0,0,1.0
0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3.0
0.9999998999999999,64,0,0.364694471,10309.0,7,0,3,0,0.0
0.283821988,63,0,0.7502008029999999,1244.0,9,0,0,0,0.0
0.031034606,80,0,0.012476008,2083.0,3,0,0,0,0.0
0.466954783,48,0,0.285349308,11350.0,10,0,1,0,1.0
0.44474221,50,0,0.145329458,17000.0,7,0,1,1,3.0
0.766535553,31,0,0.447415788,11666.0,21,0,3,0,2.0
0.527439298,48,0,0.32854391899999996,6750.0,8,0,2,0,2.0
0.9999998999999999,25,0,0.211798443,2440.0,2,0,0,0,0.0
0.0,46,0,0.493120194,9883.0,17,0,1,0,2.0
0.9999998999999999,83,0,0.0,1414.0,1,0,0,0,0.0
0.077534628,33,0,0.162318388,6400.0,19,0,1,0,0.0
0.385023465,24,0,0.020483546000000002,2977.0,3,0,0,0,2.0
0.9999998999999999,24,0,0.312211982,1735.0,3,0,0,0,0.0
0.481633336,52,0,0.31383577100000004,5333.0,3,0,1,0,0.0
0.04030195,61,0,0.04623844,4000.0,8,0,0,0,1.0
0.546491068,53,1,0.301222549,8833.0,8,0,1,0,2.0
0.10365975599999999,29,0,0.195398574,3085.0,5,0,0,0,0.0
0.35510379200000003,50,0,0.43971205799999996,5000.0,10,0,1,0,1.0
0.042448939000000005,88,0,0.019888624,2513.0,3,0,0,0,0.0
0.003100515,47,0,0.376633987,3671.0,6,0,1,0,0.0
0.053770282999999995,83,0,0.006528633000000001,5360.0,5,0,0,0,1.0
0.024723053999999998,54,0,0.6976146259999999,7000.0,13,0,4,0,0.0
0.079803524,61,0,0.0015467570000000002,17000.0,7,0,0,0,1.0
0.46396133700000003,26,0,0.20748059300000002,4250.0,11,0,0,0,0.0
0.09245522699999999,44,0,0.102421684,4500.0,7,0,0,0,2.0
0.9999998999999999,36,0,0.011799213000000001,15000.0,4,0,0,0,1.0
0.9999998999999999,32,2,0.068069014,4230.0,2,2,0,0,3.0
0.140664049,42,0,0.329747774,2695.0,3,2,1,0,1.0
0.37459467399999996,58,0,0.30652763899999996,7000.0,9,0,3,0,0.0
0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0
0.11541341699999999,64,0,0.361054306,4400.0,10,0,1,0,1.0
0.7604345929999999,46,0,0.7915659829999999,12828.0,14,0,4,0,0.0
0.011089033,30,0,1.0,1802.0,7,0,2,0,0.0
0.170517675,47,1,0.034456238,6500.0,6,0,0,0,1.0
0.10839458,58,0,0.49859944,15350.0,3,0,2,0,0.0
0.122182001,46,0,0.62897655,5500.0,7,0,1,0,1.0
0.000209874,79,0,0.0,10241.0,13,0,0,0,1.0
0.004422626,52,0,0.18032786899999997,8600.0,17,0,1,0,0.0
0.302433234,63,0,0.08798159900000001,8694.0,7,0,2,0,0.0
0.33629148200000003,39,0,0.651485698,3600.0,8,0,2,0,2.0
0.167739516,63,0,0.43854972,3750.0,11,0,1,0,0.0
0.49812979999999996,58,0,0.27254549100000003,5000.0,8,0,0,0,3.0
0.48341943,42,0,0.349393845,3216.0,3,0,1,0,0.0
0.8731448209999999,55,0,0.26102224,5125.0,5,0,0,0,0.0
0.717829232,46,0,0.420068631,8450.0,7,0,1,0,3.0
0.825514527,52,0,0.543677847,11000.0,21,0,1,0,0.0
0.021532752000000002,60,1,0.299112376,5970.0,18,0,3,0,0.0
0.27121686100000003,49,0,0.516453382,6563.0,8,0,2,0,0.0
0.385911633,56,0,0.360363964,10000.0,10,0,1,0,1.0
0.089335902,52,0,0.538243626,6000.0,18,0,2,0,2.0
0.006888583,45,0,0.42561294899999996,4200.0,5,0,1,0,1.0
0.055012240999999996,63,0,0.10295408,13675.0,8,0,0,0,0.0
0.027992622,90,0,0.009996002,2500.0,5,0,0,0,0.0
0.072951792,47,1,0.599812559,3200.0,9,0,1,0,0.0
0.955758386,52,0,0.24948319,9190.0,13,0,2,0,4.0
0.11395544199999999,33,0,0.28258866899999996,8683.0,7,0,2,0,1.0
0.9999998999999999,60,0,0.0,4500.0,0,0,0,0,1.0
0.727993331,61,0,0.289542144,7687.0,10,0,0,0,0.0
0.089820359,38,0,0.310951239,1250.0,4,0,0,0,1.0
0.21079803,54,0,0.338072221,7033.0,9,0,1,0,0.0
0.081278565,77,0,0.026825632999999998,4025.0,12,0,0,0,0.0
0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0
0.125705734,78,0,0.34955015,6001.0,10,0,1,0,1.0
0.9999998999999999,42,0,0.241679389,6549.0,2,0,1,0,2.0
0.028296696,50,0,0.40429665200000003,8750.0,21,0,2,0,2.0
0.413435975,52,0,0.679334118,5946.0,13,0,2,1,0.0
0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0.0
0.930268421,45,0,0.544601526,7992.0,11,0,2,0,3.0
0.273505591,32,1,0.681460817,3942.0,10,0,2,0,0.0
0.498926005,28,0,0.199468085,3383.0,9,1,0,0,0.0
0.280708705,53,0,0.47836043100000003,4366.0,11,0,2,0,0.0
0.389870116,41,0,0.016318438,13113.0,3,0,0,0,4.0
0.0,36,0,0.0,2900.0,3,0,0,0,2.0
0.0,38,0,0.282471753,10000.0,10,0,1,0,2.0
0.102389761,63,0,0.341331451,4250.0,10,0,3,0,0.0
0.010409264,48,0,0.502982582,4190.0,10,0,1,0,2.0
0.38016699299999995,50,0,0.020163306000000002,6000.0,4,0,0,0,4.0
1.0,38,2,0.094263271,4200.0,7,2,0,0,6.0
0.7789026370000001,43,0,0.145776405,8416.0,3,0,1,0,1.0
0.021299234,67,0,0.595821615,2488.0,7,0,1,0,1.0
0.137459379,56,0,0.331165815,6458.0,14,0,1,0,2.0
0.25445407600000003,54,0,0.353960671,9000.0,31,0,2,1,0.0
0.618583153,64,0,0.139547803,17000.0,9,0,1,0,1.0
0.268129055,80,0,0.388057585,14100.0,18,0,2,0,1.0
0.230530911,46,0,0.40647310799999997,2100.0,11,0,0,0,0.0
0.08873181699999999,63,0,0.532001355,2952.0,10,0,2,0,0.0
0.9999998999999999,69,0,0.152734129,1590.0,1,0,0,0,0.0
0.187266409,50,0,1.0,1500.0,15,0,1,0,1.0
0.714981573,62,0,0.364623518,6998.0,5,0,1,0,1.0
0.9999998999999999,35,0,1.0,0.0,1,0,0,0,0.0
0.019608745,62,1,1.0,11.0,10,0,1,0,0.0
0.027014552999999997,64,0,0.007330076,4501.0,5,0,0,0,1.0
0.115429918,55,0,0.099174137,14166.0,4,1,1,0,0.0
0.12555465300000002,28,0,0.44761508,4800.0,5,0,2,0,0.0
0.015547218,69,0,0.188335189,7183.0,11,0,2,0,0.0
0.594800993,78,1,0.956626506,1244.0,11,1,1,0,0.0
0.9999998999999999,35,0,0.696737044,4167.0,6,0,1,0,2.0
0.054400547,51,0,0.816836633,5000.0,11,0,1,0,1.0
0.031298957,68,0,0.29154282600000003,3700.0,3,0,1,0,0.0
0.018086642,82,0,0.004649768,6666.0,5,0,0,0,1.0
0.35096490399999997,28,0,1.0,1.0,12,0,2,0,0.0
0.026814118999999997,24,0,0.001528585,3270.0,3,0,0,0,0.0
0.581011822,44,0,1.0,2909.0,7,0,2,0,0.0
0.034965354,53,0,0.205679432,10000.0,7,0,1,0,0.0
0.5320652579999999,31,0,0.510004653,4297.0,6,0,1,0,1.0
0.047124770999999996,33,0,0.336547085,4459.0,8,0,1,0,0.0
0.270594587,63,0,0.549207766,4480.0,9,0,2,0,1.0
0.758419326,45,4,0.350392992,16666.0,6,2,2,2,1.0
0.064735049,74,0,0.015936255,4266.0,6,0,0,0,0.0
0.044037855,74,0,0.0019937970000000003,4513.0,4,0,0,0,0.0
0.057837732999999995,66,0,0.448038819,2472.0,8,0,2,0,0.0
0.0,35,4,0.329280156,6167.0,8,0,2,0,1.0
0.04929064,67,0,0.19729097199999998,14100.0,5,0,2,0,0.0
0.330447062,58,2,0.765525982,4733.0,9,0,1,0,0.0
0.9482688859999999,44,3,0.563185158,8300.0,9,0,2,0,3.0
0.022500585,71,0,1.0,417.0,12,0,1,0,0.0
0.0,41,0,0.08237114599999999,8400.0,5,0,1,0,3.0
0.155785301,54,0,0.31172777,9873.0,18,0,2,0,0.0
0.114588349,33,0,0.6781133640000001,4833.0,8,0,2,0,0.0
0.026596852999999997,56,0,0.151324289,12383.0,8,0,1,0,0.0
0.537072305,72,0,0.695888658,6250.0,24,0,2,0,1.0
0.036597395,49,0,1.0,0.0,9,0,2,0,0.0
0.318694504,30,1,0.566690699,4160.0,7,0,1,0,0.0
0.48458911200000004,37,0,0.37380374200000005,7000.0,10,0,1,0,2.0
0.853431046,60,1,0.06596701599999999,2000.0,3,0,0,1,0.0
0.332809543,42,0,0.45005149299999997,5825.0,8,0,1,0,3.0
0.319299601,31,0,0.487132013,5400.0,9,0,2,0,0.0
0.158188932,62,0,0.411430888,7400.0,21,0,1,0,0.0
0.081461335,49,0,0.355736203,8733.0,21,0,2,0,0.0
0.066046577,71,0,0.25238872100000004,4290.0,15,0,1,0,0.0
0.858327574,66,3,0.385323266,4237.0,10,1,1,0,0.0
0.08831067,58,0,0.079833613,12500.0,14,0,0,0,0.0
0.541301915,54,1,0.239590854,8309.0,12,0,2,0,0.0
0.238352802,40,0,0.32700698100000003,4583.0,3,0,2,0,4.0
0.031298268,34,0,0.575737377,6000.0,6,0,2,0,0.0
0.0,46,0,0.247878359,8483.0,18,0,2,0,0.0
0.824097572,36,0,0.929395478,2166.0,6,0,1,0,2.0
0.00358956,77,0,0.208699942,12160.0,10,0,1,0,1.0
0.00413147,77,0,0.389662416,17000.0,10,0,3,0,0.0
0.613173114,65,0,0.633341665,4000.0,21,0,1,0,0.0
0.223795661,70,1,0.497350265,10000.0,18,0,2,0,0.0
0.11772940900000001,49,0,0.07811664,7475.0,4,0,0,0,0.0
0.042479174,63,0,0.23336189699999998,3500.0,15,0,1,0,0.0
0.004373217,67,0,0.11331959800000001,8250.0,9,0,2,0,0.0
0.67934599,55,0,1.0,2416.0,10,0,1,0,0.0
0.049164604,63,0,0.030824373,5579.0,8,0,0,0,0.0
0.165165825,63,1,0.020326558,3000.0,8,0,0,0,0.0
0.08859645599999999,62,0,0.38696315700000006,4586.0,5,0,2,0,1.0
0.0016665279999999998,50,0,0.10836641699999999,6800.0,5,0,2,0,1.0
0.030318669,77,0,0.431698531,3608.0,7,0,2,0,0.0
0.03304029,45,0,1.0,1000.0,14,0,1,0,2.0
0.35368404700000006,65,0,1.0,1.0,11,0,2,0,0.0
0.7560366359999999,33,0,0.03314121,2775.0,6,0,0,0,0.0
0.190054028,42,0,0.394217149,12000.0,4,0,1,0,2.0
0.0,73,0,0.24235119600000002,5392.0,11,0,1,0,0.0
0.201592277,77,0,0.056792428,7500.0,6,0,0,0,1.0
0.505690884,61,1,0.467271031,7500.0,15,0,0,0,0.0
0.9999998999999999,39,18,0.0,3208.0,0,18,0,18,0.0
0.615223049,58,0,0.484566104,3433.0,14,0,1,0,0.0
0.000891663,76,0,0.153159586,2800.0,7,0,0,0,1.0
0.74345131,37,0,0.645905421,2600.0,6,0,2,0,0.0
0.001933269,51,0,0.38190452399999997,4000.0,4,0,1,0,0.0
0.6180898810000001,33,0,0.15599908199999998,4358.0,9,0,0,0,0.0
0.9999998999999999,43,1,0.305877649,2500.0,5,0,0,0,0.0
0.056280878,86,0,0.81651546,5400.0,14,0,5,0,0.0
0.0010187360000000001,52,0,0.267946578,9583.0,14,0,2,0,2.0
0.126561598,80,0,0.456744726,5166.0,11,0,2,0,0.0
0.051912685,46,0,1.0,2300.0,9,0,4,0,0.0
1.0,36,1,0.314171457,4000.0,4,0,1,0,2.0
0.036408174,42,1,0.5272906079999999,6100.0,8,0,1,0,3.0
0.327458517,33,0,0.670396497,4110.0,6,0,1,0,3.0
0.554119616,63,0,0.9001074109999999,930.0,16,0,0,0,0.0
0.0,46,0,0.6355208139999999,5500.0,4,0,1,0,0.0
0.8751401059999999,38,1,0.8245598670000001,11416.0,8,0,3,0,1.0
0.0,44,0,1.0,5200.0,10,0,1,0,2.0
0.028982068,51,0,0.053595712000000004,12500.0,5,0,0,0,1.0
0.42401112399999996,53,0,0.230346207,8000.0,11,0,1,0,0.0
0.090650568,54,0,0.20844811800000002,9800.0,4,0,1,0,2.0
0.24760468100000002,64,0,0.599707816,6844.0,24,0,3,0,1.0
0.040170969,64,0,0.17977763800000002,14300.0,6,0,2,0,0.0
0.297015895,40,0,0.37537494600000004,7000.0,13,0,1,0,3.0
0.206344841,49,0,0.21573604100000002,4333.0,6,0,0,0,0.0
1.0,47,2,0.43300536,12500.0,14,0,2,0,2.0
0.102449075,44,0,0.308614865,5919.0,17,0,2,0,0.0
0.019444173999999998,52,0,0.124565715,11800.0,6,0,1,0,1.0
0.008479322,64,0,0.262041806,3300.0,4,0,1,0,0.0
0.9999998999999999,38,0,0.0,7000.0,0,0,0,0,1.0
0.151180814,65,0,0.051609217,5250.0,7,0,0,0,0.0
0.965906385,51,0,0.50855424,5318.0,6,0,1,0,1.0
